,full_name,year,eviction-rate_pred
7886,Pike County-Georgia,2012,0.413147760052
7887,Pike County-Georgia,2013,0.413147760052
7888,Pike County-Georgia,2014,0.413147760052
7889,Pike County-Georgia,2015,0.413147760052
7890,Pike County-Georgia,2016,0.413147760052
7891,Pike County-Kentucky,2002,0.795883699398
7892,Pike County-Kentucky,2003,0.795883699398
7893,Pike County-Kentucky,2004,0.795883699398
7894,Pike County-Kentucky,2005,1.04149503626
7895,Pike County-Kentucky,2006,1.04149503626
7896,Pike County-Kentucky,2007,1.04149503626
7897,Pike County-Kentucky,2011,1.20131063217
7898,Pike County-Kentucky,2012,1.20131063217
7899,Pike County-Kentucky,2013,1.20131063217
7900,Pike County-Kentucky,2014,1.20131063217
7901,Pike County-Kentucky,2015,1.20131063217
7902,Pike County-Kentucky,2016,1.20131063217
7903,Pima County-Arizona,2000,6.57731239754
7904,Pima County-Arizona,2001,6.52547776895
7905,Pima County-Arizona,2002,6.47361838647
7906,Pima County-Arizona,2003,6.42178375788
7907,Pima County-Arizona,2004,6.36994912928
7908,Pima County-Arizona,2005,6.59545299111
7909,Pima County-Arizona,2006,6.54361836251
7910,Pima County-Arizona,2007,6.49178373392
7911,Pima County-Arizona,2008,6.43994910532
7912,Pima County-Arizona,2009,6.38808972285
7913,Pima County-Arizona,2010,5.22677736318
7914,Pima County-Arizona,2011,5.14657478598
7915,Pima County-Arizona,2012,5.06637220879
7916,Pima County-Arizona,2013,4.98614487771
7917,Pima County-Arizona,2014,4.90589279275
7918,Pima County-Arizona,2015,4.82569021556
7919,Pima County-Arizona,2016,4.74551239225
7920,Pipestone County-Minnesota,2000,-0.0605393040202
7921,Pipestone County-Minnesota,2001,-0.0430740372961
7922,Pipestone County-Minnesota,2002,-0.0241533316783
7923,Pipestone County-Minnesota,2003,-0.00668806495422
7924,Pipestone County-Minnesota,2004,0.0107772017699
7925,Pipestone County-Minnesota,2005,0.0296979073877
7926,Pipestone County-Minnesota,2006,0.0471631741118
7927,Pipestone County-Minnesota,2007,0.0646284408359
7928,Pipestone County-Minnesota,2008,0.08209370756
7929,Pipestone County-Minnesota,2009,0.101014413178
7930,Pipestone County-Minnesota,2010,0.118479679902
7931,Pipestone County-Minnesota,2011,0.12575687437
7932,Pipestone County-Minnesota,2012,0.131578629945
7933,Pipestone County-Minnesota,2013,0.138855824413
7934,Pipestone County-Minnesota,2014,0.144677579988
7935,Pipestone County-Minnesota,2015,0.151954774456
7936,Pipestone County-Minnesota,2016,0.157776530031
7937,Pitt County-North Carolina,2002,9.89327799675
7938,Pitt County-North Carolina,2003,9.56157576008
7939,Pitt County-North Carolina,2004,9.23025566884
7940,Pitt County-North Carolina,2005,8.89855343217
7941,Pitt County-North Carolina,2006,8.56723334094
7942,Pitt County-North Carolina,2007,8.23553110427
7943,Pitt County-North Carolina,2008,7.90421101303
7944,Pitt County-North Carolina,2009,7.57250877636
7945,Pitt County-North Carolina,2010,7.24118868513
7946,Pitt County-North Carolina,2011,7.01381215193
7947,Pitt County-North Carolina,2012,6.78681776416
7948,Pitt County-North Carolina,2013,6.55944123096
7949,Pitt County-North Carolina,2014,6.33244684319
7950,Pitt County-North Carolina,2015,6.10507030999
7951,Pitt County-North Carolina,2016,5.87807592222
7952,Pittsburg County-Oklahoma,2001,1.2596376222
7953,Pittsburg County-Oklahoma,2002,1.40687837992
7954,Pittsburg County-Oklahoma,2003,1.55158050388
7955,Pittsburg County-Oklahoma,2004,1.6988212616
7956,Pittsburg County-Oklahoma,2005,1.84352338556
7957,Pittsburg County-Oklahoma,2006,1.98822550952
7958,Pittsburg County-Oklahoma,2007,2.13546626724
7959,Pittsburg County-Oklahoma,2008,2.2801683912
7960,Pittsburg County-Oklahoma,2009,2.42740914892
7961,Pittsburg County-Oklahoma,2010,2.57211127288
7962,Pittsburg County-Oklahoma,2011,2.60765214543
7963,Pittsburg County-Oklahoma,2012,2.64065438423
7964,Pittsburg County-Oklahoma,2013,2.67619525678
7965,Pittsburg County-Oklahoma,2014,2.70919749558
7966,Pittsburg County-Oklahoma,2015,2.74473836813
7967,Pittsburg County-Oklahoma,2016,2.77774060693
7968,Platte County-Wyoming,2000,0.348940313423
7969,Platte County-Wyoming,2001,0.348940313423
7970,Platte County-Wyoming,2002,0.348940313423
7971,Platte County-Wyoming,2003,0.348940313423
7972,Platte County-Wyoming,2004,0.348940313423
7973,Platte County-Wyoming,2005,1.12076646516
7974,Platte County-Wyoming,2006,1.12076646516
7975,Platte County-Wyoming,2007,1.12076646516
7976,Platte County-Wyoming,2008,1.12076646516
7977,Platte County-Wyoming,2009,1.12076646516
7978,Platte County-Wyoming,2010,0.00505757605161
7979,Platte County-Wyoming,2011,0.0160680885085
7980,Platte County-Wyoming,2012,0.0160680885085
7981,Platte County-Wyoming,2013,0.0160680885085
7982,Platte County-Wyoming,2014,0.0160680885085
7983,Platte County-Wyoming,2015,0.0160680885085
7984,Platte County-Wyoming,2016,0.0160680885085
7985,Pocahontas County-West Virginia,2000,0.129884140428
7986,Pocahontas County-West Virginia,2001,0.129884140428
7987,Pocahontas County-West Virginia,2002,0.129884140428
7988,Pocahontas County-West Virginia,2003,0.129884140428
7989,Pocahontas County-West Virginia,2004,0.129884140428
7990,Pocahontas County-West Virginia,2005,1.3764137018
7991,Pocahontas County-West Virginia,2006,1.3764137018
7992,Pocahontas County-West Virginia,2007,1.3764137018
7993,Pocahontas County-West Virginia,2008,1.3764137018
7994,Pocahontas County-West Virginia,2009,1.3764137018
7995,Pocahontas County-West Virginia,2010,2.2193051195
7996,Pocahontas County-West Virginia,2011,2.44486761156
7997,Pocahontas County-West Virginia,2012,2.44486761156
7998,Pocahontas County-West Virginia,2013,2.44486761156
7999,Pocahontas County-West Virginia,2014,2.44486761156
8000,Pocahontas County-West Virginia,2015,2.44486761156
8001,Pocahontas County-West Virginia,2016,2.44486761156
8002,Polk County-Iowa,2001,3.73218435574
8003,Polk County-Iowa,2002,3.73218435574
8004,Polk County-Iowa,2003,3.73218435574
8005,Polk County-Iowa,2004,3.73218435574
8006,Polk County-Iowa,2005,3.42870152192
8007,Polk County-Iowa,2006,3.42870152192
8008,Polk County-Iowa,2007,3.42870152192
8009,Polk County-Iowa,2008,3.42870152192
8010,Polk County-Iowa,2009,3.42870152192
8011,Polk County-Iowa,2010,2.79326760892
8012,Polk County-Iowa,2011,2.56074789309
8013,Polk County-Iowa,2012,2.56074789309
8014,Polk County-Iowa,2013,2.56074789309
8015,Polk County-Iowa,2014,2.56074789309
8016,Polk County-Iowa,2015,2.56074789309
8017,Polk County-Iowa,2016,2.56074789309
8018,Polk County-Minnesota,2000,0.00338003908978
8019,Polk County-Minnesota,2001,0.0100140610973
8020,Polk County-Minnesota,2002,0.0168432013992
8021,Polk County-Minnesota,2003,0.0234772234067
8022,Polk County-Minnesota,2004,0.0303063637086
8023,Polk County-Minnesota,2005,-0.0111023818133
8024,Polk County-Minnesota,2006,-0.00446835980581
8025,Polk County-Minnesota,2007,0.00236078049605
8026,Polk County-Minnesota,2008,0.00899480250358
8027,Polk County-Minnesota,2009,0.0158239428054
8028,Polk County-Minnesota,2010,0.0705007323424
8029,Polk County-Minnesota,2011,0.220092347172
8030,Polk County-Minnesota,2012,0.225750777708
8031,Polk County-Minnesota,2013,0.231214089949
8032,Polk County-Minnesota,2014,0.236677402191
8033,Polk County-Minnesota,2015,0.242335832727
8034,Polk County-Minnesota,2016,0.247799144968
8035,Polk County-Missouri,2002,0.956660270565
8036,Polk County-Missouri,2003,0.956660270565
8037,Polk County-Missouri,2004,0.956660270565
8038,Polk County-Missouri,2005,1.97783597803
8039,Polk County-Missouri,2006,1.97783597803
8040,Polk County-Missouri,2007,1.97783597803
8041,Polk County-Missouri,2008,1.97783597803
8042,Polk County-Missouri,2009,1.97783597803
8043,Polk County-Missouri,2010,2.08796277002
8044,Polk County-Missouri,2011,2.21143826406
8045,Polk County-Missouri,2012,2.21143826406
8046,Polk County-Oregon,2000,2.14841265949
8047,Polk County-Oregon,2001,2.11916160035
8048,Polk County-Oregon,2002,2.08991054121
8049,Polk County-Oregon,2003,2.06065948207
8050,Polk County-Oregon,2004,2.03127956364
8051,Polk County-Oregon,2005,2.27007245844
8052,Polk County-Oregon,2006,2.2408213993
8053,Polk County-Oregon,2007,2.21157034016
8054,Polk County-Oregon,2008,2.18219042172
8055,Polk County-Oregon,2009,2.15293936258
8056,Polk County-Oregon,2010,1.64800466687
8057,Polk County-Oregon,2011,1.43689995153
8058,Polk County-Oregon,2012,1.40983950034
8059,Polk County-Oregon,2013,1.38265018986
8060,Polk County-Oregon,2014,1.35558973867
8061,Polk County-Oregon,2015,1.32852928748
8062,Polk County-Oregon,2016,1.3014688363
8063,,,
8064,,,
8065,,,
8066,,,
8067,,,
8068,,,
8069,Pontotoc County-Oklahoma,2001,2.20705078957
8070,Pontotoc County-Oklahoma,2002,2.20705078957
8071,Pontotoc County-Oklahoma,2003,2.20705078957
8072,Pontotoc County-Oklahoma,2004,2.20705078957
8073,Pontotoc County-Oklahoma,2005,2.67856610011
8074,Pontotoc County-Oklahoma,2006,2.67856610011
8075,Pontotoc County-Oklahoma,2007,2.67856610011
8076,Pontotoc County-Oklahoma,2008,2.67856610011
8077,Pontotoc County-Oklahoma,2009,2.67856610011
8078,Pontotoc County-Oklahoma,2010,2.33177419429
8079,Pontotoc County-Oklahoma,2011,3.08619869115
8080,Pontotoc County-Oklahoma,2012,3.08619869115
8081,Pontotoc County-Oklahoma,2013,3.08619869115
8082,Pontotoc County-Oklahoma,2014,3.08619869115
8083,Pontotoc County-Oklahoma,2015,3.08619869115
8084,Pontotoc County-Oklahoma,2016,3.08619869115
8085,Pope County-Minnesota,2000,0.0444718939192
8086,Pope County-Minnesota,2001,0.0444718939192
8087,Pope County-Minnesota,2002,0.0444718939192
8088,Pope County-Minnesota,2003,0.0444718939192
8089,Pope County-Minnesota,2004,0.0444718939192
8090,Pope County-Minnesota,2005,-0.0227975011774
8091,Pope County-Minnesota,2006,-0.0227975011774
8092,Pope County-Minnesota,2007,-0.0227975011774
8093,Pope County-Minnesota,2008,-0.0227975011774
8094,Pope County-Minnesota,2009,-0.0227975011774
8095,Pope County-Minnesota,2010,0.142573095102
8096,Pope County-Minnesota,2011,0.209842490198
8097,Pope County-Minnesota,2012,0.209842490198
8098,Pope County-Minnesota,2013,0.209842490198
8099,Pope County-Minnesota,2014,0.209842490198
8100,Pope County-Minnesota,2015,0.209842490198
8101,Pope County-Minnesota,2016,0.209842490198
8102,Portage County-Wisconsin,2006,0.0846882339907
8103,Portage County-Wisconsin,2007,0.0846882339907
8104,Portage County-Wisconsin,2008,0.0846882339907
8105,Portage County-Wisconsin,2009,0.0846882339907
8106,Portage County-Wisconsin,2010,0.2042388655
8107,Portage County-Wisconsin,2011,0.767834699756
8108,Portage County-Wisconsin,2012,0.767834699756
8109,Portage County-Wisconsin,2013,0.767834699756
8110,Portage County-Wisconsin,2014,0.767834699756
8111,Portage County-Wisconsin,2015,0.767834699756
8112,Portage County-Wisconsin,2016,0.767834699756
8113,Porter County-Indiana,2000,3.62434042553
8114,Porter County-Indiana,2001,3.62434042553
8115,Porter County-Indiana,2002,3.62434042553
8116,Porter County-Indiana,2003,3.62434042553
8117,Porter County-Indiana,2004,3.62434042553
8118,Porter County-Indiana,2005,3.92510638298
8119,Porter County-Indiana,2006,3.92510638298
8120,Porter County-Indiana,2007,3.92510638298
8121,Porter County-Indiana,2008,3.92510638298
8122,Porter County-Indiana,2009,3.92510638298
8123,Porter County-Indiana,2010,3.92510638298
8124,Porter County-Indiana,2011,2.42127659574
8125,Porter County-Indiana,2012,2.42127659574
8126,Porter County-Indiana,2013,2.42127659574
8127,Porter County-Indiana,2014,2.42127659574
8128,Porter County-Indiana,2015,2.42127659574
8129,Porter County-Indiana,2016,2.42127659574
8130,Portsmouth city-Virginia,2000,8.77044005523
8131,Portsmouth city-Virginia,2001,8.77044005523
8132,Portsmouth city-Virginia,2002,8.77044005523
8133,Portsmouth city-Virginia,2003,8.77044005523
8134,Portsmouth city-Virginia,2004,8.77044005523
8135,Portsmouth city-Virginia,2005,10.2887948163
8136,Portsmouth city-Virginia,2006,10.2887948163
8137,Portsmouth city-Virginia,2007,10.2887948163
8138,Portsmouth city-Virginia,2008,10.2887948163
8139,Portsmouth city-Virginia,2009,10.2887948163
8140,Portsmouth city-Virginia,2010,11.3733339314
8141,Portsmouth city-Virginia,2011,12.5367486185
8142,Portsmouth city-Virginia,2012,12.5367486185
8143,Portsmouth city-Virginia,2013,12.5367486185
8144,Portsmouth city-Virginia,2014,12.5367486185
8145,Portsmouth city-Virginia,2015,12.5367486185
8146,Portsmouth city-Virginia,2016,12.5367486185
8147,Pottawattamie County-Iowa,2001,5.24148465394
8148,Pottawattamie County-Iowa,2002,5.24148465394
8149,Pottawattamie County-Iowa,2003,5.24148465394
8150,Pottawattamie County-Iowa,2004,5.24148465394
8151,Pottawattamie County-Iowa,2005,4.71393548027
8152,Pottawattamie County-Iowa,2006,4.71393548027
8153,Pottawattamie County-Iowa,2007,4.71393548027
8154,Pottawattamie County-Iowa,2008,4.71393548027
8155,Pottawattamie County-Iowa,2009,4.71393548027
8156,Pottawattamie County-Iowa,2010,3.51780913601
8157,Pottawattamie County-Iowa,2011,3.28276247448
8158,Pottawattamie County-Iowa,2012,3.28276247448
8159,Pottawattamie County-Iowa,2013,3.28276247448
8160,Pottawattamie County-Iowa,2014,3.28276247448
8161,Pottawattamie County-Iowa,2015,3.28276247448
8162,Pottawattamie County-Iowa,2016,3.28276247448
8163,Powell County-Kentucky,2001,0.379468048644
8164,Powell County-Kentucky,2002,0.379468048644
8165,Powell County-Kentucky,2003,0.379468048644
8166,Powell County-Kentucky,2004,0.379468048644
8167,Powell County-Kentucky,2005,-0.107756132831
8168,Powell County-Kentucky,2006,-0.107756132831
8169,Powell County-Kentucky,2007,-0.107756132831
8170,Powell County-Kentucky,2008,-0.107756132831
8171,Powell County-Kentucky,2009,-0.107756132831
8172,Powell County-Kentucky,2010,1.24318364308
8173,Powell County-Kentucky,2011,1.47295413775
8174,Powell County-Kentucky,2012,1.47295413775
8175,Powell County-Kentucky,2013,1.47295413775
8176,Powell County-Kentucky,2014,1.47295413775
8177,Powell County-Kentucky,2015,1.47295413775
8178,Powell County-Kentucky,2016,1.47295413775
8179,Pratt County-Kansas,2000,0.285174992491
8180,Pratt County-Kansas,2001,0.285174992491
8181,Pratt County-Kansas,2002,0.285174992491
8182,Pratt County-Kansas,2003,0.285174992491
8183,Pratt County-Kansas,2004,0.285174992491
8184,Pratt County-Kansas,2005,1.60237976797
8185,Pratt County-Kansas,2006,1.60237976797
8186,Pratt County-Kansas,2007,1.60237976797
8187,Pratt County-Kansas,2008,1.60237976797
8188,Pratt County-Kansas,2009,1.60237976797
8189,Pratt County-Kansas,2010,1.65742762224
8190,Pratt County-Kansas,2011,2.58913309591
8191,Pratt County-Kansas,2012,2.58913309591
8192,Pratt County-Kansas,2013,2.58913309591
8193,Pratt County-Kansas,2014,2.58913309591
8194,Pratt County-Kansas,2015,2.58913309591
8195,Pratt County-Kansas,2016,2.58913309591
8196,Preble County-Ohio,2001,1.37774678112
8197,Preble County-Ohio,2002,1.37774678112
8198,Preble County-Ohio,2003,1.37774678112
8199,Preble County-Ohio,2004,1.37774678112
8200,Preble County-Ohio,2005,1.3156795422
8201,Preble County-Ohio,2006,1.3156795422
8202,Preble County-Ohio,2007,1.3156795422
8203,Preble County-Ohio,2008,1.3156795422
8204,Preble County-Ohio,2009,1.3156795422
8205,Preble County-Ohio,2010,1.68808297568
8206,Preble County-Ohio,2011,2.30875536481
8207,Preble County-Ohio,2012,2.30875536481
8208,Preble County-Ohio,2013,2.30875536481
8209,Preble County-Ohio,2014,2.30875536481
8210,Preble County-Ohio,2015,2.30875536481
8211,Preble County-Ohio,2016,2.30875536481
8212,Presque Isle County-Michigan,2000,0.26807845143
8213,Presque Isle County-Michigan,2001,0.26807845143
8214,Presque Isle County-Michigan,2002,0.26807845143
8215,Presque Isle County-Michigan,2003,0.26807845143
8216,Presque Isle County-Michigan,2004,0.26807845143
8217,Presque Isle County-Michigan,2005,0.629562497541
8218,Presque Isle County-Michigan,2006,0.629562497541
8219,Presque Isle County-Michigan,2007,0.629562497541
8220,Presque Isle County-Michigan,2008,0.629562497541
8221,Presque Isle County-Michigan,2009,0.629562497541
8222,Presque Isle County-Michigan,2010,0.448820474486
8223,Presque Isle County-Michigan,2011,1.66882913011
8224,Presque Isle County-Michigan,2012,1.66882913011
8225,Presque Isle County-Michigan,2013,1.66882913011
8226,Presque Isle County-Michigan,2014,1.66882913011
8227,Presque Isle County-Michigan,2015,1.66882913011
8228,Presque Isle County-Michigan,2016,1.66882913011
8229,Prince William County-Virginia,2000,5.27483421488
8230,Prince William County-Virginia,2001,5.27483421488
8231,Prince William County-Virginia,2002,5.27483421488
8232,Prince William County-Virginia,2003,5.27483421488
8233,Prince William County-Virginia,2004,5.27483421488
8234,Prince William County-Virginia,2005,6.82659210414
8235,Prince William County-Virginia,2006,6.82659210414
8236,Prince William County-Virginia,2007,6.82659210414
8237,Prince William County-Virginia,2008,6.82659210414
8238,Prince William County-Virginia,2009,6.82659210414
8239,Prince William County-Virginia,2010,5.25386451367
8240,Prince William County-Virginia,2011,4.12150064854
8241,Prince William County-Virginia,2012,4.12150064854
8242,Prince William County-Virginia,2013,4.12150064854
8243,Prince William County-Virginia,2014,4.12150064854
8244,Prince William County-Virginia,2015,4.12150064854
8245,Prince William County-Virginia,2016,4.12150064854
8246,Pulaski County-Virginia,2000,5.95140704614
8247,Pulaski County-Virginia,2001,5.95140704614
8248,Pulaski County-Virginia,2002,5.95140704614
8249,Pulaski County-Virginia,2003,5.95140704614
8250,Pulaski County-Virginia,2004,5.95140704614
8251,Pulaski County-Virginia,2005,5.39886799718
8252,Pulaski County-Virginia,2006,5.39886799718
8253,Pulaski County-Virginia,2007,5.39886799718
8254,Pulaski County-Virginia,2008,5.39886799718
8255,Pulaski County-Virginia,2012,4.22549855612
8256,Pulaski County-Virginia,2013,4.22549855612
8257,Pulaski County-Virginia,2014,4.22549855612
8258,Pulaski County-Virginia,2015,4.22549855612
8259,Pulaski County-Virginia,2016,4.22549855612
8260,Putnam County-Indiana,2002,2.85073327058
8261,Putnam County-Indiana,2003,2.85073327058
8262,Putnam County-Indiana,2004,2.85073327058
8263,Putnam County-Indiana,2005,1.60457628137
8264,Putnam County-Indiana,2006,1.60457628137
8265,Putnam County-Indiana,2007,1.60457628137
8266,Putnam County-Indiana,2008,1.60457628137
8267,Putnam County-Indiana,2012,1.20649835426
8268,Putnam County-Indiana,2013,1.20649835426
8269,Putnam County-Indiana,2014,1.20649835426
8270,Queens County-New York,2000,1.58819108143
8271,Queens County-New York,2001,1.69826756449
8272,Queens County-New York,2002,1.80696809151
8273,Queens County-New York,2003,1.91704457457
8274,Queens County-New York,2004,2.02677706862
8275,Queens County-New York,2005,2.13650956267
8276,Queens County-New York,2006,2.24624205672
8277,Quitman County-Georgia,2000,0.294
8278,Quitman County-Georgia,2001,0.294
8279,Quitman County-Georgia,2002,0.294
8280,Quitman County-Georgia,2003,0.294
8281,Quitman County-Georgia,2004,0.294
8282,Quitman County-Georgia,2005,-7.48706652232e-17
8283,Quitman County-Georgia,2006,-7.48706652232e-17
8284,Quitman County-Georgia,2007,-7.48706652232e-17
8285,Quitman County-Georgia,2008,-7.48706652232e-17
8286,Quitman County-Georgia,2009,-7.48706652232e-17
8287,Quitman County-Georgia,2010,-7.48706652232e-17
8288,Quitman County-Georgia,2011,-7.48706652232e-17
8289,Quitman County-Georgia,2012,-7.48706652232e-17
8290,Quitman County-Georgia,2013,-7.48706652232e-17
8291,Quitman County-Georgia,2014,-7.48706652232e-17
8292,Quitman County-Georgia,2015,-7.48706652232e-17
8293,Quitman County-Georgia,2016,-7.48706652232e-17
8294,Radford city-Virginia,2000,3.47953746058
8295,Radford city-Virginia,2001,3.4168631919
8296,Radford city-Virginia,2002,3.35186765402
8297,Radford city-Virginia,2003,3.28919338535
8298,Radford city-Virginia,2004,3.22419784746
8299,Radford city-Virginia,2005,3.16152357879
8300,Radford city-Virginia,2006,3.09652804091
8301,Radford city-Virginia,2007,3.03385377223
8302,Radford city-Virginia,2008,2.96885823435
8303,Radford city-Virginia,2009,2.90618396567
8304,Radford city-Virginia,2010,2.84118842779
8305,Radford city-Virginia,2011,2.69030592913
8306,Radford city-Virginia,2012,2.53942343047
8307,Radford city-Virginia,2013,2.38854093181
8308,Radford city-Virginia,2014,2.23997970236
8309,Radford city-Virginia,2015,2.09141847292
8310,Radford city-Virginia,2016,1.94053597426
8311,Rains County-Texas,2000,0.64095829979
8312,Rains County-Texas,2001,0.64095829979
8313,Rains County-Texas,2002,0.64095829979
8314,Rains County-Texas,2003,0.64095829979
8315,Rains County-Texas,2004,0.64095829979
8316,Rains County-Texas,2005,2.48191663376
8317,Rains County-Texas,2006,2.48191663376
8318,Rains County-Texas,2007,2.48191663376
8319,Rains County-Texas,2008,2.48191663376
8320,Rains County-Texas,2009,2.48191663376
8321,Rains County-Texas,2010,1.98436032728
8322,Rains County-Texas,2011,2.32021083416
8323,Rains County-Texas,2012,2.32021083416
8324,Rains County-Texas,2013,2.32021083416
8325,Rains County-Texas,2014,2.32021083416
8326,Rains County-Texas,2015,2.32021083416
8327,Rains County-Texas,2016,2.32021083416
8328,Raleigh County-West Virginia,2004,2.92925727916
8329,Raleigh County-West Virginia,2005,3.07436173713
8330,Raleigh County-West Virginia,2006,3.07436173713
8331,Raleigh County-West Virginia,2007,3.07436173713
8332,Raleigh County-West Virginia,2008,3.07436173713
8333,Raleigh County-West Virginia,2009,3.07436173713
8334,Raleigh County-West Virginia,2010,4.74306300378
8335,Raleigh County-West Virginia,2011,4.1626451719
8336,Raleigh County-West Virginia,2012,4.1626451719
8337,Raleigh County-West Virginia,2013,4.1626451719
8338,Raleigh County-West Virginia,2014,4.1626451719
8339,Raleigh County-West Virginia,2015,4.1626451719
8340,Raleigh County-West Virginia,2016,4.1626451719
8341,Ramsey County-Minnesota,2002,2.2928482944
8342,Ramsey County-Minnesota,2003,2.2928482944
8343,Ramsey County-Minnesota,2004,2.2928482944
8344,Ramsey County-Minnesota,2005,3.06744228695
8345,Ramsey County-Minnesota,2006,3.06744228695
8346,Ramsey County-Minnesota,2007,3.06744228695
8347,Ramsey County-Minnesota,2008,3.06744228695
8348,Ramsey County-Minnesota,2009,3.06744228695
8349,Ramsey County-Minnesota,2010,2.46787920412
8350,Ramsey County-Minnesota,2011,1.09606074632
8351,Ramsey County-Minnesota,2012,1.09606074632
8352,Ramsey County-Minnesota,2013,1.09606074632
8353,Ramsey County-Minnesota,2014,1.09606074632
8354,Ramsey County-Minnesota,2015,1.09606074632
8355,Ramsey County-Minnesota,2016,1.09606074632
8356,Randolph County-West Virginia,2000,2.13065524353
8357,Randolph County-West Virginia,2001,2.19948081822
8358,Randolph County-West Virginia,2002,2.26830639292
8359,Randolph County-West Virginia,2003,2.33713196761
8360,Randolph County-West Virginia,2004,2.40595754231
8361,Randolph County-West Virginia,2008,3.91682549655
8362,Randolph County-West Virginia,2009,3.98565107125
8363,Randolph County-West Virginia,2010,3.02620418652
8364,Randolph County-West Virginia,2011,3.99302812009
8365,Randolph County-West Virginia,2012,4.13559538195
8366,Randolph County-West Virginia,2013,4.27980134798
8367,Randolph County-West Virginia,2014,4.42400731401
8368,Randolph County-West Virginia,2015,4.56657457588
8369,Randolph County-West Virginia,2016,4.7107805419
8370,Ravalli County-Montana,2001,0.0873647681929
8371,Ravalli County-Montana,2002,0.0873647681929
8372,Ravalli County-Montana,2003,0.0873647681929
8373,Ravalli County-Montana,2004,0.0873647681929
8374,Ravalli County-Montana,2005,0.152119694536
8375,Ravalli County-Montana,2006,0.152119694536
8376,Ravalli County-Montana,2007,0.152119694536
8377,Ravalli County-Montana,2008,0.152119694536
8378,Ravalli County-Montana,2009,0.152119694536
8379,Ravalli County-Montana,2010,0.602133018007
8380,Ravalli County-Montana,2011,0.606301572757
8381,Ravalli County-Montana,2012,0.606301572757
8382,Ravalli County-Montana,2013,0.606301572757
8383,Ravalli County-Montana,2014,0.606301572757
8384,Ravalli County-Montana,2015,0.606301572757
8385,Ravalli County-Montana,2016,0.606301572757
8386,Ray County-Missouri,2002,2.12701383873
8387,Ray County-Missouri,2003,2.12701383873
8388,Ray County-Missouri,2004,2.12701383873
8389,Ray County-Missouri,2005,2.42845310289
8390,Ray County-Missouri,2006,2.42845310289
8391,Ray County-Missouri,2007,2.42845310289
8392,Ray County-Missouri,2008,2.42845310289
8393,Ray County-Missouri,2009,2.42845310289
8394,Ray County-Missouri,2010,2.40284061639
8395,Ray County-Missouri,2011,1.49064205883
8396,Ray County-Missouri,2012,1.49064205883
8397,Ray County-Missouri,2013,1.49064205883
8398,Ray County-Missouri,2014,1.49064205883
8399,Ray County-Missouri,2015,1.49064205883
8400,Ray County-Missouri,2016,1.49064205883
8401,Richland County-South Carolina,2010,3.46604140572
8402,Richland County-South Carolina,2011,4.33198174608
8403,Richland County-South Carolina,2012,5.19866283952
8404,Richland County-South Carolina,2013,6.06460317989
8405,Richland County-South Carolina,2014,6.92906201411
8406,Richland County-South Carolina,2015,7.79722461369
8407,Richland County-South Carolina,2016,8.66242420099
8408,Richmond County-Virginia,2000,1.19215518229
8409,Richmond County-Virginia,2001,1.28775305732
8410,Richmond County-Virginia,2002,1.39204164825
8411,Richmond County-Virginia,2003,1.49633023918
8412,Richmond County-Virginia,2004,1.60061883012
8413,Richmond County-Virginia,2005,1.70490742105
8414,Richmond County-Virginia,2006,1.80919601198
8415,Richmond County-Virginia,2007,1.91348460292
8416,Richmond County-Virginia,2008,2.01777319385
8417,Richmond County-Virginia,2009,2.12206178478
8418,Richmond County-Virginia,2010,2.22635037572
8419,Richmond County-Virginia,2011,2.33063896665
8420,Richmond County-Virginia,2012,2.42623684167
8421,Richmond County-Virginia,2013,2.53052543261
8422,Richmond County-Virginia,2014,2.63481402354
8423,Richmond County-Virginia,2015,2.73041189856
8424,Richmond County-Virginia,2016,2.8347004895
8425,Ripley County-Indiana,2001,0.288890866171
8426,Ripley County-Indiana,2002,0.288890866171
8427,Ripley County-Indiana,2003,0.288890866171
8428,Ripley County-Indiana,2004,0.288890866171
8429,Ripley County-Indiana,2005,0.725599039893
8430,Ripley County-Indiana,2006,0.725599039893
8431,Ripley County-Indiana,2007,0.725599039893
8432,Ripley County-Indiana,2008,0.725599039893
8433,Ripley County-Indiana,2009,0.725599039893
8434,Ripley County-Indiana,2010,1.461107543
8435,Ripley County-Indiana,2011,1.35588896548
8436,Ripley County-Indiana,2012,1.35588896548
8437,Ripley County-Indiana,2013,1.35588896548
8438,Ripley County-Indiana,2014,1.35588896548
8439,Ripley County-Indiana,2015,1.35588896548
8440,Ripley County-Indiana,2016,1.35588896548
8441,Robertson County-Tennessee,2001,1.75856856884
8442,Robertson County-Tennessee,2002,2.42968985433
8443,Robertson County-Tennessee,2003,3.09531014567
8444,Robertson County-Tennessee,2004,3.76643143116
8445,Rockbridge County-Virginia,2000,4.33077058309
8446,Rockbridge County-Virginia,2001,4.33077058309
8447,Rockbridge County-Virginia,2002,4.33077058309
8448,Rockbridge County-Virginia,2003,4.33077058309
8449,Rockbridge County-Virginia,2004,4.33077058309
8450,Rockbridge County-Virginia,2005,3.08808453523
8451,Rockbridge County-Virginia,2006,3.08808453523
8452,Rockbridge County-Virginia,2007,3.08808453523
8453,Rockbridge County-Virginia,2008,3.08808453523
8454,Rockbridge County-Virginia,2009,3.08808453523
8455,Rockbridge County-Virginia,2010,2.62103474543
8456,Rockbridge County-Virginia,2011,2.31244827716
